policy,sample_id,task,model,score,cost_usd,classifier_cost_usd
benchmark,mtbench.0,mtbench,gpt-4-1106-preview,1.000000,0.00450100,0.00012360
benchmark,mtbench.1,mtbench,gpt-4-1106-preview,0.750000,0.00450300,0.00012360
heuristic,grade-school-math.0,grade-school-math,gpt-4-1106-preview,1.000000,0.00450200,0.00012405
heuristic,grade-school-math.1,grade-school-math,gpt-4-1106-preview,0.500000,0.00450400,0.00012405
heuristic,mmlu-high-school-biology.0,mmlu-high-school-biology,gpt-4-1106-preview,1.000000,0.00450100,0.00012435
heuristic,mmlu-professional-law.0,mmlu-professional-law,gpt-4-1106-preview,1.000000,0.00450300,0.00012420
heuristic,mmlu-college-chemistry.0,mmlu-college-chemistry,gpt-4-1106-preview,0.750000,0.00450000,0.00012420
heuristic,hellaswag.0,hellaswag,gpt-4-1106-preview,1.000000,0.00450200,0.00012375
heuristic,hellaswag.1,hellaswag,gpt-4-1106-preview,0.500000,0.00450400,0.00012375
heuristic,winogrande.0,winogrande,gpt-4-1106-preview,1.000000,0.00450100,0.00012375
heuristic,arc-challenge.0,arc-challenge,gpt-4-1106-preview,0.750000,0.00450300,0.00012390
heuristic,arc-challenge.1,arc-challenge,gpt-4-1106-preview,1.000000,0.00450000,0.00012390
heuristic,mbpp.0,mbpp,claude-v2,0.750000,0.00270200,0.00012360
heuristic,mbpp.1,mbpp,claude-v2,0.500000,0.00270400,0.00012360
heuristic,mtbench.0,mtbench,gpt-4-1106-preview,1.000000,0.00450100,0.00012360
heuristic,mtbench.1,mtbench,gpt-4-1106-preview,0.750000,0.00450300,0.00012360
weighted,grade-school-math.0,grade-school-math,gpt-4-1106-preview,1.000000,0.00450200,0.00012405
weighted,grade-school-math.1,grade-school-math,gpt-4-1106-preview,0.500000,0.00450400,0.00012405
weighted,mmlu-high-school-biology.0,mmlu-high-school-biology,claude-v2,1.000000,0.00270100,0.00012435
weighted,mmlu-professional-law.0,mmlu-professional-law,claude-v2,0.750000,0.00270300,0.00012420
weighted,mmlu-college-chemistry.0,mmlu-college-chemistry,claude-v2,0.500000,0.00270000,0.00012420
weighted,hellaswag.0,hellaswag,gpt-4-1106-preview,1.000000,0.00450200,0.00012375
weighted,hellaswag.1,hellaswag,gpt-4-1106-preview,0.500000,0.00450400,0.00012375
weighted,winogrande.0,winogrande,gpt-4-1106-preview,1.000000,0.00450100,0.00012375
weighted,arc-challenge.0,arc-challenge,claude-v2,1.000000,0.00270300,0.00012390
weighted,arc-challenge.1,arc-challenge,claude-v2,0.750000,0.00270000,0.00012390
weighted,mbpp.0,mbpp,claude-v2,0.750000,0.00270200,0.00012360
weighted,mbpp.1,mbpp,claude-v2,0.500000,0.00270400,0.00012360
weighted,mtbench.0,mtbench,claude-v2,0.750000,0.00270100,0.00012360
weighted,mtbench.1,mtbench,claude-v2,0.750000,0.00270300,0.00012360
oracle,grade-school-math.0,grade-school-math,gpt-4-1106-preview,1.000000,0.00450200,0.00000000
oracle,grade-school-math.1,grade-school-math,claude-v2,1.000000,0.00270400,0.00000000
oracle,mmlu-high-school-biology.0,mmlu-high-school-biology,claude-v2,1.000000,0.00270100,0.00000000
oracle,mmlu-professional-law.0,mmlu-professional-law,gpt-4-1106-preview,1.000000,0.00450300,0.00000000
oracle,mmlu-college-chemistry.0,mmlu-college-chemistry,gpt-4-1106-preview,0.750000,0.00450000,0.00000000
oracle,hellaswag.0,hellaswag,gpt-4-1106-preview,1.000000,0.00450200,0.00000000
oracle,hellaswag.1,hellaswag,zero-one-ai/Yi-34B-Chat,1.000000,0.00020300,0.00000000
oracle,winogrande.0,winogrande,gpt-4-1106-preview,1.000000,0.00450100,0.00000000
oracle,arc-challenge.0,arc-challenge,claude-v2,1.000000,0.00270300,0.00000000
oracle,arc-challenge.1,arc-challenge,gpt-4-1106-preview,1.000000,0.00450000,0.00000000
oracle,mbpp.0,mbpp,gpt-4-1106-preview,1.000000,0.00450200,0.00000000
oracle,mbpp.1,mbpp,mistralai/mixtral-8x7b-chat,0.750000,0.00015000,0.00000000
oracle,mtbench.0,mtbench,gpt-4-1106-preview,1.000000,0.00450100,0.00000000
oracle,mtbench.1,mtbench,claude-v1,0.750000,0.00230400,0.00000000
